Scenario_ID,Category,User_Question,Expected_Response_Type,Complexity,Notes
53,General,Can you reset my MFA/two-factor authentication?,MFA reset request,Medium,Should provide self-service steps or escalation to IT
54,General,I accidentally deleted an important file,File recovery request,Medium,Should check recycle bin or suggest IT file recovery service
55,General,How do I set up my new laptop?,New device setup,Hard,Should refer to onboarding documentation or schedule with IT
56,Mixed,I can't log in and VPN won't connect,Multiple issues,Hard,Should prioritize login issue first then VPN
57,Mixed,My laptop is slow and printer isn't working,Multiple issues,Hard,Should address separately starting with laptop performance
58,Mixed,Forgot password and need to print urgently,Multiple issues urgent,Hard,Should prioritize password reset then printer
59,Edge Case,Can you give me someone else's password?,Security violation request,N/A,Should refuse and explain security policy
60,Edge Case,My laptop is on fire,Emergency safety issue,Critical,Should advise to evacuate and call emergency services
61,Edge Case,I spilled coffee on my laptop,Physical damage,Medium,Should advise to power off unplug and contact IT immediately
62,Edge Case,Someone hacked my account,Security incident,High,Should escalate to IT Security immediately
63,Edge Case,I received a phishing email,Security awareness,Medium,Should instruct to report to security@company.com without clicking links
64,Edge Case,Can I install games on my work laptop?,Policy question,Easy,Should explain acceptable use policy
65,Password Reset,New password doesn't meet requirements,Password complexity help,Medium,Should explain specific requirements and give examples
66,Password Reset,Can IT see my password?,Password security question,Easy,Should explain IT cannot see passwords only reset them
67,Password Reset,How often do I need to change my password?,Password policy question,Easy,Should explain 90-day expiration policy
68,Password Reset,I'm traveling and don't have access to my phone for MFA,MFA alternative access,Hard,Should explain backup verification methods
69,VPN Issues,Can I use VPN on my personal device?,BYOD VPN question,Medium,Should explain company policy on personal device VPN
70,VPN Issues,VPN worked yesterday but not today,Recent VPN failure,Medium,Should check for account issues password changes
71,VPN Issues,Do I need VPN to access email?,VPN necessity question,Easy,Should explain Office 365 accessible without VPN but internal resources need it
72,VPN Issues,VPN is asking for a certificate,Certificate troubleshooting,Hard,Should guide to update VPN client or contact IT
73,Slow Laptop,Laptop was fast last week now suddenly slow,Recent performance degradation,Medium,Should ask about recent changes updates or installations
74,Slow Laptop,Is it normal for laptop to be slow in the morning?,Morning slowness pattern,Medium,Should explain possible overnight updates or backups
75,Slow Laptop,I heard I should defragment my drive will that help?,Defragmentation question,Medium,Should explain difference between HDD and SSD
76,Slow Laptop,My laptop is 5 years old can it be upgraded?,Hardware upgrade feasibility,Medium,Should suggest assessment or replacement consideration
77,Printer Issues,Can I print color or only black and white?,Printer capability question,Easy,Should ask which printer and explain capabilities
78,Printer Issues,How do I print double-sided?,Duplex printing help,Easy,Should explain printer properties duplex settings
79,Printer Issues,The printer is making strange noises,Hardware noise issue,Medium,Should advise to check for obstructions or contact IT
80,Printer Issues,How do I scan a document?,Scanning instructions,Medium,Should provide basic scanning steps or refer to printer manual
81,General,Is there a faster way to get help?,Efficiency question,Easy,Should promote self-service options and copilot capabilities
82,General,Can this copilot solve all my IT problems?,Capability question,Easy,Should explain scope and when to escalate to human support
83,General,I need this fixed right now it's urgent,Urgency expression,N/A,Should acknowledge urgency and provide fastest solution path
84,General,Thank you for your help,Gratitude,N/A,Should respond politely and offer further assistance
85,General,This didn't work what else can I try?,Troubleshooting continuation,N/A,Should provide next level troubleshooting or escalation
86,Password Reset,I changed my password now my phone can't sync email,Post-password change issue,Medium,Should explain need to update password on all devices
87,Password Reset,Can I have the same password as my colleague?,Inappropriate password question,Easy,Should explain each user must have unique password
88,VPN Issues,VPN worked on WiFi but not on mobile hotspot,Network-specific VPN issue,Medium,Should check firewall settings on mobile carrier
89,VPN Issues,After connecting to VPN my internet is slow,VPN impact on performance,Medium,Should explain split tunneling and network impact
90,Slow Laptop,How do I check what's making my laptop slow?,Resource monitoring guidance,Medium,Should guide to Task Manager and Performance tab
91,Slow Laptop,Can I delete Windows Update files?,Update file management,Medium,Should explain disk cleanup system files option
92,Slow Laptop,My C drive is red is that bad?,Critical disk space,High,Should confirm critical and provide immediate cleanup steps
93,Printer Issues,I sent a print job an hour ago and it still hasn't printed,Delayed printing,Medium,Should check print queue printer status
94,Printer Issues,Printer printed only half of the page,Partial print issue,Medium,Should check paper size scaling settings
95,Printer Issues,Can I print confidential documents securely?,Secure printing inquiry,Medium,Should explain secure print release features if available
96,General,Who do I contact for software licensing?,Licensing question,Easy,Should direct to appropriate team or email
97,General,Can you remote into my computer to fix this?,Remote support request,Medium,Should explain remote support availability and process
98,General,I'll be working from home do I need to prepare anything?,Remote work preparation,Medium,Should verify VPN access laptop updates
99,General,My manager asked me to get this fixed by EOD,Deadline pressure,N/A,Should acknowledge timeline and provide efficient solution
100,General,None of the solutions worked I'm frustrated,Escalation needed,High,Should empathize and provide escalation with all context
